time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
13.09.2016 06:45;0.024876;0.032303;0.003544;0.043417;0.030762;0.054711;0.357516;0.191487;0.355116;0.350035
13.09.2016 07:00;0.028429;0.044944;0.021262;0.029412;0.011536;0.091185;0.328736;0.178588;0.457212;0.512281
13.09.2016 07:15;0.113717;0.191011;-0.014175;0.015406;0.061525;0.151976;0.455425;0.26712;0.441764;0.736
13.09.2016 07:30;0.856431;0.139045;-0.014175;0.015406;0.073061;0.118541;0.491918;0.367964;0.41957;0.417544
13.09.2016 07:45;0.063966;0.064607;-0.02835;0.016807;0.053834;0.079027;0.435546;0.414517;0.357424;0.36407
13.09.2016 08:00;0.035537;0.058989;-0.02835;0.044818;-0.011536;0.080547;0.428129;0.317777;0.33523;0.37986
13.09.2016 08:15;0.1457;0.087079;0;0.089636;-0.034608;0.115502;0.375317;0.267941;0.330791;0.342105
13.09.2016 08:30;0;0.066011;0.046068;0.240896;-0.026917;0.156535;0.346538;0.249765;0.328482;0.353544
13.09.2016 08:45;0.007107;0.036517;-0.007087;0.281513;-0.015381;0.145897;0.353065;0.391065;0.366302;0.383368
13.09.2016 09:00;-0.010661;0.046348;-0.038981;0.397759;0.026917;0.142857;0.305594;0.401032;0.341799;0.335088
13.09.2016 09:15;-0.017768;0.049157;0.155923;0.410364;-0.015381;0.179331;0.319836;0.290807;0.388497;0.363158
13.09.2016 09:30;-0.007107;0.071629;0.829226;0.635854;0.015381;0.155015;0.32577;0.315197;0.417261;0.540351
13.09.2016 09:45;0.021322;0.089888;-0.003544;0.235294;-0.007691;0.150456;0.317462;0.32833;0.401814;0.394737
13.09.2016 10:00;-0.003554;0.064607;0.145292;0.366947;0.030762;0.142857;0.315385;0.293738;0.461651;0.410526
13.09.2016 10:15;0.181236;0.082865;0.173641;0.201681;0.046144;0.161094;0.33467;0.308748;0.435017;0.396491
13.09.2016 10:30;0.067519;0.046348;0.003544;0.120448;0.069215;0.1231;0.353065;0.244489;0.430578;0.394737
13.09.2016 10:45;-0.042644;0.061798;0.035437;0.113445;0.199955;0.176292;0.336747;0.257387;0.441764;0.380702
13.09.2016 11:00;0.060412;0.057584;0.046068;0.113445;0.157657;0.139818;0.37324;0.502462;0.428448;0.365825
13.09.2016 11:15;0.056858;0.064607;0.070874;0.170868;0.126895;0.103343;0.339121;0.246248;0.455081;0.311439
13.09.2016 11:30;0.003554;0.091292;0.092136;0.109244;0.019226;0.145897;0.331703;0.251524;0.450642;0.325474
13.09.2016 11:45;0.003554;0.058989;0.021262;0.064426;0.034608;0.130699;0.32577;0.232528;0.452773;0.336842
13.09.2016 12:00;-0.003554;0.06882;0.003544;0.060224;-0.023072;0.133739;0.458392;0.268879;0.443895;0.341263
13.09.2016 12:15;-0.014215;0.063202;0.074418;0.053221;0.019226;0.231003;0.497852;0.277674;0.457212;0.329825
13.09.2016 12:30;-0.014215;0.060393;0.02835;0.060224;0.069215;0.141337;0.530488;0.267706;0.430578;0.300912
13.09.2016 12:45;0.014215;0.146067;0.042524;0.27591;0.153812;0.179331;0.496368;0.257974;0.399506;0.295649
13.09.2016 13:00;-0.110163;0.139045;0.251603;0.308123;0.030762;0.113982;0.504379;0.257387;0.455081;0.378947
13.09.2016 13:15;0.010661;0.098315;0.148835;0.121849;0.080751;0.223404;0.451864;0.240736;0.399506;0.384211
13.09.2016 13:30;0.046198;0.075843;0.038981;0.044818;0.123049;0.202128;0.462842;0.250938;0.395067;0.413193
13.09.2016 13:45;-0.035537;0.088483;0.003544;0.030812;0.069215;0.129179;0.448007;0.246013;0.33523;0.372842
13.09.2016 14:00;0.007107;0.070225;0.02835;0.053221;0.119204;0.153495;0.47471;0.249531;0.377311;0.348281
13.09.2016 14:15;0.010661;0.094101;0.035437;0.044818;0.06537;0.144377;0.434063;0.241557;0.392936;0.298246
13.09.2016 14:30;0.035537;0.095506;0.049612;0.043417;0.088442;0.200608;0.308561;0.193246;0.321913;0.290386
13.09.2016 14:45;-0.024876;0.101124;0.014175;0.036415;0.088442;0.161094;0.293727;0.20204;0.403945;0.317544
13.09.2016 15:00;0.088841;0.259831;0.010631;0.060224;0.073061;0.148936;0.294617;0.203447;0.357424;0.278947
13.09.2016 15:15;0.170575;0.235955;0.024806;0.056022;0.146121;0.155015;0.29165;0.195591;0.359555;0.25614
13.09.2016 15:30;-0.024876;0.061798;0.038981;0.046218;0.080751;0.121581;0.299067;0.201102;0.370741;0.223719
13.09.2016 15:45;-0.024876;0.067416;0.021262;0.057423;0.06537;0.151976;0.29165;0.196412;0.372872;0.247368
13.09.2016 16:00;0.024876;0.091292;-0.003544;0.042017;0.103823;0.171733;0.332297;0.211421;0.350677;0.217544
13.09.2016 16:15;0.007107;0.066011;0.046068;0.071429;0.038453;0.139818;0.33022;0.214353;0.346238;0.240351
13.09.2016 16:30;0.056858;0.073034;0.024806;0.065826;-0.042298;0.162614;0.301144;0.199695;0.310727;0.205263
13.09.2016 16:45;0.135039;0.077247;0.003544;0.044818;-0.011536;0.104863;0.29165;0.204386;0.344108;0.239509
13.09.2016 17:00;-0.014215;0.063202;0.021262;0.04902;-0.042298;0.079027;0.297584;0.202861;0.319605;0.20793
13.09.2016 17:15;0.056858;0.04073;0.024806;0.098039;0.019226;0.059271;0.330813;0.382036;0.359555;0.24386
13.09.2016 17:30;0.049751;0.074438;0.053156;0.040616;0.003845;0.048632;0.431689;0.488977;0.379619;0.347368
13.09.2016 17:45;-0.035537;0.080056;0.046068;0.058824;0.034608;0.056231;0.505862;0.602486;0.415131;0.400912
13.09.2016 18:00;-0.021322;0.103933;0.063787;0.051821;0.042298;0.06383;0.506753;0.444184;0.477276;0.419298
13.09.2016 18:15;-0.003554;0.082865;0.003544;0.037815;-0.003845;0.06383;0.554817;0.458841;0.41957;0.474596
13.09.2016 18:30;0.170575;0.085674;0.024806;0.028011;0.003845;0.053191;0.563718;0.490502;0.479407;0.54386
13.09.2016 18:45;0.056858;0.103933;0.056699;0.026611;0.034608;0.047112;0.463732;0.3553;0.412823;0.488632
13.09.2016 19:00;-0.003554;0.109551;-0.014175;0.046218;0.042298;0.101824;0.423678;0.438555;0.415131;0.389474
13.09.2016 19:15;0.024876;0.102528;0.010631;0.044818;0.52296;0.481763;0.499929;0.601313;0.428448;0.405263
13.09.2016 19:30;-0.035537;0.106742;-0.035437;0.04902;0.207646;0.215805;0.497852;0.421553;0.401814;0.443018
13.09.2016 19:45;-0.042644;0.091292;0.155923;0.142857;0.188419;0.297872;0.501412;0.404315;0.45952;0.674596
13.09.2016 20:00;-0.014215;0.098315;0.053156;0.064426;0.115359;0.106383;0.539982;0.495427;0.470529;0.485123
13.09.2016 20:15;0.031983;0.109551;0.02835;0.081232;0.069215;0.06231;0.576476;0.578096;0.432887;0.421053
13.09.2016 20:30;0.021322;0.101124;0.120486;0.081232;0.023072;0.06079;0.560751;0.449695;0.430578;0.415789
13.09.2016 20:45;0.07818;0.09691;0.170098;0.077031;0.003845;0.051672;0.535532;0.432458;0.395067;0.381614
13.09.2016 21:00;0.028429;0.113764;0.02835;0.067227;0.073061;0.120061;0.534048;0.491088;0.417261;0.424561
13.09.2016 21:15;0.035537;0.119382;0.035437;0.089636;0.084596;0.158055;0.418338;0.326337;0.452773;0.4
13.09.2016 21:30;-0.021322;0.106742;0.116942;0.064426;-0.038453;0.091185;0.420711;0.324578;0.461651;0.389474
13.09.2016 21:45;-0.014215;0.123596;0.077961;0.078431;-0.023072;0.092705;0.384218;0.310741;0.477276;0.498246
13.09.2016 22:00;0.042644;0.127809;0.014175;0.096639;0.057679;0.112462;0.389559;0.272045;0.457212;0.47193
13.09.2016 22:15;-0.024876;0.11236;0;0.068627;0.015381;0.1231;0.404987;0.271224;0.448334;0.423719
13.09.2016 22:30;0.042644;0.123596;0.088593;0.068627;0.06537;0.135258;0.345648;0.250117;0.45952;0.436
13.09.2016 22:45;0.07818;0.140449;0.014175;0.078431;0.003845;0.150456;0.360483;0.245661;0.477276;0.408772
13.09.2016 23:00;0.25231;0.134831;0.042524;0.07563;-0.015381;0.117021;0.346538;0.231942;0.495032;0.434246
13.09.2016 23:15;-0.014215;0.136236;0.02835;0.056022;-0.003845;0.1231;0.358406;0.2269;0.410692;0.328982
13.09.2016 23:30;0.042644;0.13764;0.109855;0.071429;0.003845;0.112462;0.403503;0.238626;0.392936;0.274596
13.09.2016 23:45;0.22388;0.139045;0.02835;0.077031;-0.003845;0.082067;0.337637;0.212594;0.370741;0.263158
14.09.2016 00:00;-0.031983;0.136236;-0.007087;0.064426;0.076906;0.139818;0.330813;0.210835;0.346238;0.230737
14.09.2016 00:15;0.010661;0.087079;0;0.042017;-0.011536;0.06383;0.374724;0.218105;0.326352;0.202667
14.09.2016 00:30;-0.003554;0.113764;0;0.021008;-0.007691;0.06383;0.370867;0.197936;0.332921;0.216702
14.09.2016 00:45;0;0.061798;0;0.018207;0.011536;0.024316;0.342681;0.190901;0.352985;0.204421
14.09.2016 01:00;0.007107;0.050562;-0.017719;0.02381;0.011536;0.022796;0.310935;0.180933;0.319605;0.186877
14.09.2016 01:15;-0.021322;0.044944;-0.010631;0.021008;-0.015381;0.028875;0.283342;0.169207;0.372872;0.221965
14.09.2016 01:30;0.014215;0.037921;-0.017719;0.022409;0.038453;0.036474;0.350988;0.196412;0.341799;0.184211
14.09.2016 01:45;-0.007107;0.032303;-0.021262;0.011204;0.011536;0.037994;0.313012;0.188555;0.292971;0.159649
14.09.2016 02:00;-0.003554;0.029494;-0.003544;0.009804;0.011536;0.047112;0.2961;0.182106;0.324043;0.196491
14.09.2016 02:15;0.056858;0.039326;0.007087;0.02381;0;0.024316;0.317462;0.182927;0.29741;0.177193
14.09.2016 02:30;0.067519;0.037921;0.010631;0.030812;-0.011536;0.025836;0.29966;0.168856;0.326352;0.17193
14.09.2016 02:45;0.031983;0.033708;0.007087;0.016807;-0.015381;0.025836;0.310935;0.170028;0.33523;0.19214
14.09.2016 03:00;0.056858;0.030899;0;0.009804;0.015381;0.027356;0.264947;0.165689;0.29741;0.172842
14.09.2016 03:15;0.042644;0.02809;-0.010631;0.014006;0.099978;0.059271;0.254563;0.158068;0.313035;0.164912
14.09.2016 03:30;0.007107;0.035112;0.014175;0.022409;0.030762;0.033435;0.293727;0.170614;0.33736;0.200912
14.09.2016 03:45;0;0.044944;0.035437;0.030812;-0.034608;0.031915;0.275332;0.166276;0.275215;0.161404
14.09.2016 04:00;0;0.029494;0.007087;0.014006;-0.038453;0.021277;0.317462;0.178823;0.310727;0.157895
14.09.2016 04:15;-0.007107;0.032303;-0.014175;0.014006;-0.015381;0.019757;0.345055;0.19348;0.237573;0.157895
14.09.2016 04:30;0.017768;0.029494;-0.017719;0.012605;0.023072;0.039514;0.308561;0.17765;0.279654;0.159649
14.09.2016 04:45;0.024876;0.026685;-0.003544;0.02521;0;0.025836;0.324879;0.182692;0.226387;0.139509
14.09.2016 05:00;0.021322;0.021067;0.017719;0.022409;-0.003845;0.039514;0.32933;0.184099;0.304157;0.182456
14.09.2016 05:15;0.024876;0.030899;0.007087;0.019608;-0.003845;0.042553;0.309451;0.173546;0.25302;0.146526
14.09.2016 05:30;-0.003554;0.023876;-0.014175;0.012605;0.026917;0.039514;0.327846;0.179995;0.255329;0.158807
14.09.2016 05:45;-0.010661;0.02809;-0.017719;0.015406;0.096132;0.050152;0.318352;0.185038;0.217509;0.14386
14.09.2016 06:00;-0.017768;0.02809;0.021262;0.021008;0.019226;0.047112;0.328736;0.185038;0.217509;0.257053
14.09.2016 06:15;0.003554;0.025281;0.014175;0.028011;0.049989;0.050152;0.36434;0.187031;0.301849;0.372842
14.09.2016 06:30;0.028429;0.029494;-0.021262;0.02521;0.038453;0.057751;0.36345;0.182692;0.306288;0.303509
14.09.2016 06:45;0.003554;0.030899;-0.035437;0.039216;0.030762;0.06231;0.330813;0.176829;0.38175;0.371088
14.09.2016 07:00;0.003554;0.029494;-0.024806;0.056022;0.080751;0.085106;0.33467;0.182927;0.357424;0.358807
14.09.2016 07:15;0.017768;0.026685;-0.014175;0.140056;0.019226;0.106383;0.37235;0.408068;0.361863;0.412281
14.09.2016 07:30;-0.021322;0.032303;0.042524;0.119048;-0.003845;0.173252;0.339121;0.367964;0.315166;0.635088
14.09.2016 07:45;0.003554;0.02809;0.06733;0.058824;0.015381;0.066869;0.361373;0.318363;0.359555;0.518456
14.09.2016 08:00;0.007107;0.026685;0.010631;0.028011;-0.015381;0.095745;0.502896;0.336304;0.339669;0.444772
14.09.2016 08:15;-0.010661;0.021067;-0.007087;0.015406;-0.107668;0.141337;0.498445;0.291393;0.299718;0.390386
14.09.2016 08:30;0.014215;0.023876;0.024806;0.022409;-0.030762;0.148936;0.461358;0.358818;0.270776;0.317544
14.09.2016 08:45;0.007107;0.036517;0.02835;0.021008;0.023072;0.293313;0.448897;0.301947;0.319605;0.353544
14.09.2016 09:00;-0.007107;0.039326;0.007087;0.018207;0.13074;0.227964;0.419821;0.357059;0.33736;0.285123
14.09.2016 09:15;0.014215;0.042135;0;0.016807;0.092287;0.173252;0.426645;0.318363;0.370741;0.342105
14.09.2016 09:30;-0.010661;0.030899;-0.007087;0.046218;0.280706;0.199088;0.510313;0.332434;0.357424;0.301754
14.09.2016 09:45;0.007107;0.025281;-0.007087;0.060224;0.142276;0.197568;0.484501;0.364681;0.45952;0.408772
14.09.2016 10:00;-0.007107;0.023876;-0.017719;0.058824;0.088442;0.217325;0.453941;0.316956;0.437326;0.422807
14.09.2016 10:15;0.035537;0.033708;0.003544;0.084034;0.049989;0.12462;0.464325;0.339822;0.415131;0.378105
14.09.2016 10:30;-0.028429;0.037921;-0.007087;0.071429;0.046144;0.162614;0.474116;0.342988;0.452773;0.343018
14.09.2016 10:45;0.003554;0.061798;0.007087;0.177871;-0.061525;0.170213;0.480644;0.280253;0.45952;0.390386
14.09.2016 11:00;0.017768;0.036517;-0.010631;0.217087;-0.038453;0.194529;0.509719;0.322467;0.461651;0.342105
14.09.2016 11:15;-0.007107;0.043539;-0.017719;0.204482;0.184574;0.135258;0.488061;0.296435;0.46609;0.346526
14.09.2016 11:30;-0.003554;0.02809;0.085049;0.161064;0.023072;0.18997;0.467292;0.270286;0.45952;0.368421
14.09.2016 11:45;0.021322;0.025281;0.081505;0.10084;0.053834;0.170213;0.455425;0.3553;0.468398;0.383368
14.09.2016 12:00;0.007107;0.02809;0.063787;0.266106;0.003845;0.117021;0.483017;0.329503;0.450642;0.314035
14.09.2016 12:15;-0.007107;0.033708;0.017719;0.204482;0.007691;0.12462;0.305001;0.198523;0.446203;0.417544
14.09.2016 12:30;0.024876;0.042135;0.007087;0.077031;0.011536;0.139818;0.358999;0.206379;0.450642;0.602667
14.09.2016 12:45;-0.024876;0.025281;0.070874;0.103641;0.030762;0.156535;0.327253;0.199343;0.435017;0.40793
14.09.2016 13:00;-0.021322;0.026685;0.060243;0.319328;0.119204;0.151976;0.342681;0.196764;0.388497;0.378105
14.09.2016 13:15;-0.017768;0.036517;0.074418;0.310924;-0.007691;0.133739;0.318946;0.188555;0.406253;0.382456
14.09.2016 13:30;-0.031983;0.042135;0.046068;0.17507;0.073061;0.147416;0.313902;0.203447;0.406253;0.395649
14.09.2016 13:45;-0.042644;0.033708;0.056699;0.042017;-0.026917;0.129179;0.342681;0.194067;0.377311;0.367579
14.09.2016 14:00;-0.017768;0.033708;0.014175;0.053221;0.057679;0.135258;0.364933;0.465525;0.379619;0.349123
14.09.2016 14:15;-0.003554;0.039326;0.042524;0.212885;0.134585;0.138298;0.353065;0.257387;0.328482;0.204421
14.09.2016 14:30;0;0.050562;0.042524;0.252101;0.046144;0.135258;0.302034;0.236867;0.326352;0.340351
14.09.2016 14:45;-0.024876;0.077247;-0.010631;0.117647;0.011536;0.12766;0.313012;0.219278;0.348546;0.437754
14.09.2016 15:00;-0.03909;0.058989;0.074418;0.084034;0.049989;0.145897;0.302627;0.232176;0.41957;0.269333
14.09.2016 15:15;0.003554;0.046348;0.02835;0.07423;0.115359;0.167173;0.272958;0.202627;0.38175;0.249123
14.09.2016 15:30;0.017768;0.035112;0.074418;0.564426;0.023072;0.142857;0.354549;0.226665;0.352985;0.214035
14.09.2016 15:45;0.003554;0.036517;0.046068;0.623249;0.042298;0.150456;0.347131;0.230769;0.372872;0.230737
14.09.2016 16:00;0.071073;0.067416;0.02835;0.434174;0.057679;0.138298;0.361966;0.232528;0.417261;0.245614
14.09.2016 16:15;0.099502;0.077247;0.007087;0.231092;0;0.136778;0.305001;0.212594;0.384058;0.235088
14.09.2016 16:30;0.028429;0.042135;0;0.145658;-0.011536;0.086626;0.323396;0.228072;0.319605;0.324561
14.09.2016 16:45;0.007107;0.043539;0;0.088235;-0.015381;0.107903;0.391635;0.52568;0.299718;0.344772
14.09.2016 17:00;0.03909;0.046348;0.209078;0.123249;0.015381;0.057751;0.438513;0.26712;0.384058;0.398246
14.09.2016 17:15;-0.021322;0.047753;0.049612;0.071429;-0.019226;0.047112;0.432579;0.336538;0.357424;0.534246
14.09.2016 17:30;-0.024876;0.030899;0.010631;0.091036;0;0.057751;0.409437;0.399038;0.432887;0.49214
14.09.2016 17:45;0.014215;0.035112;0.042524;0.064426;0.019226;0.057751;0.485984;0.659592;0.439456;0.452632
14.09.2016 18:00;0.003554;0.02809;0.12403;0.063025;0.038453;0.057751;0.514763;0.467636;0.33523;0.414035
14.09.2016 18:15;-0.010661;0.044944;0.053156;0.156863;0.026917;0.041033;0.514763;0.513602;0.406253;0.415789
14.09.2016 18:30;0.028429;0.053371;-0.074418;0.302521;0.019226;0.048632;0.505269;0.59076;0.435017;0.422807
14.09.2016 18:45;0.003554;0.061798;-0.070874;0.404762;0.011536;0.059271;0.433173;0.48288;0.415131;0.52807
14.09.2016 19:00;0.031983;0.058989;-0.038981;0.22409;-0.034608;0.044073;0.432579;0.416276;0.483846;0.527228
14.09.2016 19:15;0.03909;0.058989;0.007087;0.214286;-0.015381;0.057751;0.499335;0.489916;0.446203;0.571088
14.09.2016 19:30;0.028429;0.064607;0.007087;0.172269;0.046144;0.066869;0.485094;0.515127;0.406253;0.484211
14.09.2016 19:45;0.067519;0.064607;0.010631;0.107843;0.069215;0.068389;0.554224;0.452978;0.46609;0.458807
14.09.2016 20:00;0.071073;0.064607;0.074418;0.065826;0.080751;0.165653;0.537905;0.570239;0.452773;0.487719
14.09.2016 20:15;0.088841;0.070225;0.007087;0.068627;0.046144;0.168693;0.550367;0.449461;0.495032;0.476351
14.09.2016 20:30;-0.017768;0.06882;0.042524;0.116246;0.138431;0.182371;0.534048;0.40197;0.568186;0.550877
14.09.2016 20:45;-0.03909;0.087079;0.049612;0.130252;0;0.112462;0.51862;0.477017;0.45952;0.500912
14.09.2016 21:00;0.110163;0.150281;0.042524;0.105042;0.034608;0.215805;0.536422;0.389071;0.430578;0.471088
14.09.2016 21:15;0.095949;0.230337;0.063787;0.120448;0.096132;0.129179;0.425162;0.318129;0.455081;0.492982
14.09.2016 21:30;0.017768;0.167135;0.02835;0.119048;0.161502;0.1231;0.371757;0.314611;0.519357;0.559649
14.09.2016 21:45;-0.010661;0.140449;0.014175;0.091036;0.011536;0.145897;0.382141;0.286703;0.534982;0.522807
14.09.2016 22:00;-0.021322;0.144663;0.038981;0.092437;0.038453;0.079027;0.369383;0.269465;0.490593;0.50793
14.09.2016 22:15;0.046198;0.146067;0.042524;0.065826;0.019226;0.12462;0.375317;0.266182;0.439456;0.462316
14.09.2016 22:30;0.142146;0.129213;0.081505;0.061625;0.073061;0.12614;0.36879;0.253049;0.470529;0.438596
14.09.2016 22:45;0.138593;0.224719;0.021262;0.044818;0.057679;0.12462;0.361373;0.239212;0.461651;0.441263
14.09.2016 23:00;0.035537;0.077247;-0.010631;0.046218;0.026917;0.130699;0.37324;0.241323;0.457212;0.404421
14.09.2016 23:15;0.028429;0.162921;-0.007087;0.057423;0.026917;0.12614;0.362856;0.228072;0.495032;0.420211
14.09.2016 23:30;-0.017768;0.139045;0.024806;0.096639;-0.007691;0.1231;0.359889;0.224906;0.426139;0.335088
14.09.2016 23:45;0.03909;0.108146;0.010631;0.071429;0.003845;0.098784;0.370274;0.232763;0.33736;0.290386
15.09.2016 00:00;-0.021322;0.150281;0.049612;0.051821;-0.015381;0.113982;0.356032;0.223147;0.366302;0.302667
15.09.2016 00:15;-0.010661;0.119382;-0.010631;0.028011;0.015381;0.083587;0.377691;0.223382;0.33523;0.268421
15.09.2016 00:30;0.007107;0.082865;0.021262;0.022409;0.003845;0.044073;0.376207;0.212242;0.38175;0.289474
15.09.2016 00:45;0.042644;0.043539;0.003544;0.029412;-0.003845;0.028875;0.305594;0.187031;0.339669;0.285965
15.09.2016 01:00;0.014215;0.04073;-0.007087;0.021008;0;0.030395;0.310935;0.190549;0.350677;0.237754
15.09.2016 01:15;-0.024876;0.043539;0.014175;0.042017;0.011536;0.016717;0.307968;0.187969;0.310727;0.190386
15.09.2016 01:30;0.007107;0.04073;-0.007087;0.011204;0;0.031915;0.33467;0.197936;0.317474;0.208772
15.09.2016 01:45;0.010661;0.037921;-0.010631;0.016807;0.007691;0.034954;0.321319;0.204386;0.33523;0.213193
15.09.2016 02:00;0.063966;0.033708;-0.003544;0.029412;0.030762;0.028875;0.286309;0.185624;0.33736;0.190386
15.09.2016 02:15;0.03909;0.036517;-0.003544;0.022409;0.003845;0.030395;0.292243;0.177416;0.339669;0.200912
15.09.2016 02:30;0.053305;0.037921;-0.014175;0.011204;-0.003845;0.025836;0.324286;0.185858;0.313035;0.195649
15.09.2016 02:45;0.021322;0.046348;-0.010631;0.011204;0;0.024316;0.300551;0.17507;0.255329;0.150877
15.09.2016 03:00;-0.017768;0.036517;-0.021262;0.016807;0.015381;0.027356;0.281859;0.17507;0.29741;0.177193
15.09.2016 03:15;0.021322;0.04073;-0.003544;0.028011;0.011536;0.024316;0.251596;0.17038;0.33523;0.197404
15.09.2016 03:30;-0.017768;0.035112;0.02835;0.02521;-0.007691;0.037994;0.298177;0.182106;0.29084;0.155298
15.09.2016 03:45;0.003554;0.030899;-0.014175;0.012605;-0.030762;0.041033;0.310935;0.189142;0.350677;0.194737
15.09.2016 04:00;0.010661;0.037921;-0.024806;0.009804;0.030762;0.033435;0.320429;0.189376;0.273084;0.163158
15.09.2016 04:15;-0.024876;0.042135;-0.017719;0.015406;-0.011536;0.018237;0.302034;0.18152;0.226387;0.134246
15.09.2016 04:30;-0.003554;0.039326;-0.003544;0.028011;0;0.022796;0.321912;0.188204;0.281962;0.168421
15.09.2016 04:45;0.024876;0.037921;-0.017719;0.022409;0.023072;0.022796;0.308561;0.182927;0.25089;0.165825
15.09.2016 05:00;0;0.026685;-0.014175;0.014006;0.057679;0.045593;0.318352;0.183513;0.288532;0.15614
15.09.2016 05:15;0.028429;0.035112;-0.007087;0.009804;0.046144;0.048632;0.307968;0.185624;0.239703;0.161404
15.09.2016 05:30;-0.010661;0.035112;-0.003544;0.018207;0.030762;0.041033;0.306484;0.181754;0.230825;0.154386
15.09.2016 05:45;-0.046198;0.029494;0.014175;0.022409;0.007691;0.034954;0.317462;0.184686;0.230825;0.15614
15.09.2016 06:00;0;0.035112;0;0.019608;0.049989;0.047112;0.32933;0.198757;0.25302;0.230737
15.09.2016 06:15;0.028429;0.030899;0.003544;0.021008;0.046144;0.044073;0.355439;0.196764;0.33523;0.378947
15.09.2016 06:30;-0.014215;0.025281;0.017719;0.018207;0.069215;0.048632;0.331703;0.188204;0.326352;0.390386
15.09.2016 06:45;0.007107;0.029494;0.081505;0.033613;0.06537;0.100304;0.340604;0.202861;0.361863;0.393895
15.09.2016 07:00;-0.017768;0.029494;0.046068;0.032213;0.026917;0.159574;0.342088;0.209897;0.388497;0.481614
15.09.2016 07:15;0.092395;0.139045;-0.014175;0.021008;0.007691;0.138298;0.40647;0.325985;0.390628;0.632491
15.09.2016 07:30;-0.003554;0.116573;-0.007087;0.018207;0.034608;0.091185;0.411811;0.407481;0.386189;0.537754
15.09.2016 07:45;-0.017768;0.047753;-0.007087;0.015406;0.038453;0.06079;0.394602;0.323053;0.366302;0.466667
15.09.2016 08:00;-0.042644;0.130618;-0.017719;0.019608;0.007691;0.069909;0.410921;0.3125;0.355116;0.397404
